iteration,total_loss,distribution_loss,support_penalty,nonmatching_fraction,agreement_score,total_shots,matching_shots,excluded_shots,learning_rate,perturbation,edge_angles,central_job_id
0,0.3065753296932946,0.0631671265682946,0.243408203125,0.243408203125,0.7661987883081858,4096,3099,997,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",d59735a1-6840-4b9b-81cf-5ccea5313159
1,0.3081671346215012,0.06378236899650121,0.244384765625,0.244384765625,0.7663911480302494,4096,3095,1001,0.023609218065474107,0.1,"[0.0015150527373519987, -0.0015150527373519987, -0.0015150527373519987, -0.0015150527373519987, 0.0015150527373519987, 0.0015150527373519987, 0.0015150527373519987, -0.0015150527373519987, -0.0015150527373519987, -0.0015150527373519987]",cb7053e9-b659-4ec9-a4b4-52a77cf87ae8
2,0.30894489928481617,0.06456013365981614,0.244384765625,0.244384765625,0.7650987409220104,4096,3095,1001,0.022404377924347463,0.09323864864368325,"[0.0036652382158043257, -0.0036652382158043257, 0.0006351327411003283, 0.0006351327411003283, -0.0006351327411003283, -0.0006351327411003283, 0.0036652382158043257, -0.0036652382158043257, -0.0036652382158043257, 0.0006351327411003283]",f3f91b69-c508-44a1-9983-c192d21462bf
3,0.30686291696141316,0.06321057321141317,0.24365234375,0.24365234375,0.7666503177900924,4096,3098,998,0.02135040422597305,0.08949746893567632,"[0.008198466630866486, 0.0008679901992578345, -0.003898095673961832, -0.003898095673961832, 0.003898095673961832, -0.005168361156162489, -0.0008679901992578345, -0.008198466630866486, 0.0008679901992578345, 0.005168361156162489]",6bf0aeff-818e-4b5a-9ccf-852e6e735804
4,0.31241397861285647,0.06632022861285645,0.24609375,0.24609375,0.7617905051749002,4096,3088,1008,0.02041883325134331,0.08693445600900217,"[0.00582916205921089, -0.0015013143723977612, -0.006267400245617428, -0.006267400245617428, 0.006267400245617428, -0.007537665727818084, -0.0032372947709134303, -0.01056777120252208, -0.0015013143723977612, 0.0027990565845068933]",519708e7-789f-4aae-86ec-8bcba357e552
5,0.31125744040179937,0.06589611227679937,0.245361328125,0.245361328125,0.7633488066451557,4096,3091,1005,0.019588133807740014,0.08499708457906337,"[0.011745761552895553, -0.007417913866082423, -0.01218399973930209, -0.01218399973930209, 0.0003508007519327661, -0.013454265221502747, -0.009153894264598093, -0.016484370696206743, 0.0044152851212869, -0.0031175429091777683]",d2af1c8a-4ec9-4504-bde5-77577bddae4d
6,0.3118280845478074,0.06597847517280744,0.245849609375,0.245849609375,0.7629577340347858,4096,3089,1007,0.018841686369479766,0.0834462306059248,"[0.011258173001166933, -0.007905502417811043, -0.01267158829103071, -0.01169641118757347, 0.0008383893036613865, -0.012966676669774127, -0.009641482816326713, -0.01599678214447812, 0.00392769656955828, -0.0036051314609063887]",8a106dbd-f207-49e6-8439-351d03bcf945
7,0.3123881818871123,0.0658061506371123,0.24658203125,0.24658203125,0.7636663509635027,4096,3086,1010,0.01816643667567295,0.08215709941813504,"[0.0094353811962756, -0.009728294222702376, -0.014494380095922042, -0.013519202992464802, -0.0009844025012299468, -0.01478946847466546, -0.00781869101143538, -0.014173990339586788, 0.0057504883744496135, -0.0017823396560150554]",96d05b1c-71ac-4160-bde0-db3fba962572
8,0.31307074052444533,0.06624456864944535,0.246826171875,0.246826171875,0.7628223658411695,4096,3085,1011,0.017551973394728856,0.08105651198853092,"[0.011189393397261986, -0.011482306423688762, -0.01624839229690843, -0.011765190791478416, -0.0027384147022163326, -0.013035456273679073, -0.009572703212421766, -0.012419978138600402, 0.007504500575435999, -2.8327455028669558e-05]",9635ca1c-6b63-426d-8376-89606d7d8302
9,0.3122058296899879,0.06611207968998786,0.24609375,0.24609375,0.7637335103562474,4096,3088,1008,0.01698988081295251,0.08009796945892347,"[0.013457955594823334, -0.01375086862125011, -0.013979830099347081, -0.009496628593917068, -0.005006976899777681, -0.01530401847124042, -0.0073041410148604186, -0.010151415941039054, 0.005235938377874651, -0.0022968896525900175]",1b0d4633-522c-4d31-8d0a-da21e0a57f45
10,0.3125870585475399,0.06600502729753985,0.24658203125,0.24658203125,0.7643144391034896,4096,3086,1010,0.016473274777594173,0.07925013304804718,"[0.012215334734544041, -0.012508247760970818, -0.01273720923906779, -0.01073924945419636, -0.006249597760056974, -0.016546639331519713, -0.006061520154581126, -0.00890879508075976, 0.006478559238153944, -0.0010542687923107245]",e6ea3277-5c90-4c5e-8e24-07ed0f025bd7
11,0.3123688202351105,0.06651921086011049,0.245849609375,0.245849609375,0.763281463397039,4096,3089,1007,0.01599646369067491,0.07849090541066271,"[0.014365459236811916, -0.014658372263238692, -0.014887333741335664, -0.012889373956464235, -0.004099473257789099, -0.018696763833787586, -0.003911395652313251, -0.006758670578491886, 0.00862868374042182, -0.003204393294578599]",4652c1e6-efc0-409a-8076-97645585cf1a
12,0.3122732438132305,0.06666777506323049,0.24560546875,0.24560546875,0.7631533336203284,4096,3090,1006,0.015554696660497355,0.07780413776105591,"[0.014223228262411862, -0.014516141288838639, -0.015029564715735718, -0.012747142982064181, -0.004241704232189153, -0.01883899480818764, -0.003769164677913197, -0.00690090155289194, 0.008486452766021765, -0.0030621623201785454]",3966f995-5346-4ed3-9e0e-3d1ebde7a7fd
13,0.31269376241563773,0.06684415304063773,0.245849609375,0.245849609375,0.7626340046725326,4096,3089,1007,0.015143973559988115,0.0771776803725934,"[0.013925689949656605, -0.014813679601593896, -0.015327103028490975, -0.013044681294819439, -0.003944165919433895, -0.01854145649543238, -0.003471626365157939, -0.007198439865647198, 0.008188914453266508, -0.0033597006329338036]",3bba4aa3-fd54-44a4-8f78-25c1f56b0d57
14,0.31188110193095675,0.06676391443095676,0.2451171875,0.2451171875,0.7628973227016616,4096,3092,1004,0.0147608998109938,0.07660216926231647,"[0.01441754769171226, -0.014321821859538241, -0.01581896077054663, -0.013536539036875093, -0.0034523081773782404, -0.018049598753376726, -0.0029797686231022844, -0.007690297607702852, 0.007697056711210853, -0.0028678428908781492]",d560813b-b00d-4ac2-869f-aae6c79c3d84
15,0.3124594311285756,0.06685396237857562,0.24560546875,0.24560546875,0.7625060844293899,4096,3090,1006,0.014402573982851684,0.07607023936737776,"[0.013827939202998183, -0.013732213370824165, -0.016408569259260705, -0.012946930548161017, -0.004041916666092316, -0.0186392072420908, -0.0023901601343882086, -0.007100689118988776, 0.007107448222496777, -0.003457451379592225]",e3bb4b7b-c25b-4ae3-8dc9-cd939a5d8478
16,0.31258359236683875,0.06697812361683878,0.24560546875,0.24560546875,0.7621824598339206,4096,3090,1006,0.014066499804992276,0.07557599641581132,"[0.01537939235717852, -0.012180760216643828, -0.01796002241344104, -0.01139547739398068, -0.005593369820272653, -0.020190660396271137, -0.003941613288568546, -0.005549235964808439, 0.00555599506831644, -0.005008904533772562]",f0b3dd6c-eb03-401e-8d29-863086daf715
17,0.31280744652258635,0.06695783714758637,0.245849609375,0.245849609375,0.7623102753102795,4096,3089,1007,0.013750516577140909,0.07511465189716686,"[0.015018443201556025, -0.011819811061021333, -0.018320971569063534, -0.011034528238358186, -0.005232420664650158, -0.02055160955189363, -0.004302562444191041, -0.005188286809185944, 0.005195045912693945, -0.0053698536893950575]",94bedd07-ab93-4cc7-becf-3216fe31d6a9
18,0.3124660649368074,0.06710473681180738,0.245361328125,0.245361328125,0.7620547270592611,4096,3091,1005,0.013452743606548755,0.07468226431453037,"[0.01651767347715007, -0.010320580785427287, -0.01982020184465758, -0.009535297962764139, -0.003733190389056112, -0.022050839827487675, -0.005801792719785087, -0.00668751708477999, 0.0036958156370998996, -0.006869083964989103]",f4e1f625-c0a4-44fe-9417-0b2caa3363ab
19,0.31245857942362393,0.06709725129862393,0.245361328125,0.245361328125,0.7620547270592611,4096,3091,1005,0.013171535455752777,0.07427555169770554,"[0.016038971829940876, -0.010799282432636483, -0.020298903491866773, -0.009056596315554943, -0.003254488741846916, -0.02157213818027848, -0.006280494366994282, -0.006208815437570794, 0.004174517284309095, -0.006390382317779907]",8b1f1ca8-5767-4b76-b4f4-1b35598aa7fd
20,0.31125500856364074,0.06638196168864074,0.244873046875,0.244873046875,0.7634160628021012,4096,3093,1003,0.012905445605172372,0.07389175310232021,"[0.012600450328046475, -0.014237803934530883, -0.023737424993761174, -0.005618074813660542, -0.006693010243741316, -0.01813361667838408, -0.002841972865099882, -0.009647336939465194, 0.0076130387862034955, -0.002951860815885507]",80c89e1c-f01a-4f2e-af78-1e21c18cc1cb
21,0.31150444368429026,0.06638725618429026,0.2451171875,0.2451171875,0.7632207379668621,4096,3092,1004,0.012653196726335829,0.07352852453019812,"[0.013728721368219655, -0.013109532894357703, -0.022609153953587993, -0.006746345853833723, -0.007821281283914497, -0.01926188771855726, -0.003970243905273063, -0.010775607979638375, 0.006484767746030315, -0.0018235897757123256]",63c7f083-9a08-4248-9a46-444ae5c53eb0
22,0.311779412458862,0.06641808433386195,0.245361328125,0.245361328125,0.7630252867486821,4096,3091,1005,0.012413656192962952,0.07318385951309357,"[0.014623960892971124, -0.014004772419109171, -0.021713914428836523, -0.005851106329082254, -0.008716520808665966, -0.02015712724330873, -0.004865483430024533, -0.011670847504389844, 0.007380007270781784, -0.0009283502509608561]",e5f88184-a21d-41ae-9ea5-a9a7c8b51d3e
23,0.31079069751295885,0.06542936938795885,0.245361328125,0.245361328125,0.7639958464381029,4096,3091,1005,0.012185815775381723,0.07285602767899996,"[0.012734766553375524, -0.01589396675870477, -0.023603108768432125, -0.007740300668677855, -0.006827326469070365, -0.022046321582904333, -0.006754677769620134, -0.013560041843985444, 0.009269201610377385, -0.002817544590556457]",bb137574-9b4e-4219-810f-07e3fc1e6776
24,0.30772383224427247,0.06431562911927248,0.243408203125,0.243408203125,0.7655534188341618,4096,3099,997,0.011968774700991022,0.0725435266372782,"[0.0098641797975456, -0.018764553514534696, -0.0207325220126022, -0.00486971391284793, -0.009697913224900288, -0.024916908338734257, -0.0038840910137902095, -0.016430628599815367, 0.01213978836620731, 5.304216527346733e-05]",5989ffd1-1ea0-41b3-928e-179a501f0908
